family,number,verdict,drop_pct,r2,sector,period_h
agnia,2401,survived,-3.0,0.34,42,76.841
agnia,7056,survived,0.0,0.03,22,30.953
baptistina,10292,survived,2.0,0.01,83,2.418
beltwide,1285,survived,13.0,0.35,91,7.62
beltwide,1887,survived,6.0,0.26,37,35.092
beltwide,2451,survived,5.0,0.29,43,69.182
beltwide,2869,inconclusive,21.0,0.26,18,155.234
beltwide,2909,inconclusive,27.0,0.25,91,156.034
beltwide,3181,inconclusive,16.0,0.05,72,250.605
beltwide,3469,survived,13.0,0.21,35,90.437
beltwide,3774,survived,-0.0,0.01,56,1.786
beltwide,5975,survived,0.0,0.0,64,6.131
beltwide,14720,survived,1.0,0.05,18,54.039
beltwide10,2529,survived,-6.0,0.01,92,106.445
beltwide10,2753,survived,11.0,0.13,46,26.185
beltwide10,4434,survived,-1.0,0.08,51,11.408
beltwide10,5109,survived,-16.0,0.36,44,45.389
beltwide10,5526,inconclusive,24.0,0.35,42,144.022
beltwide10,5725,survived,1.0,0.01,95,3.41
beltwide10,8294,survived,2.0,0.54,37,1.62
beltwide10,8937,inconclusive,16.0,0.06,70,11.372
beltwide10,9092,survived,2.0,0.29,31,7.226
beltwide10,9171,survived,-0.0,0.0,68,7.013
beltwide10,9968,survived,10.0,0.07,91,66.756
beltwide10,10451,survived,-1.0,0.0,85,5.089
beltwide10,11358,inconclusive,16.0,0.09,72,5.414
beltwide10,12069,survived,4.0,0.07,51,3.418
beltwide10,17569,survived,6.0,0.05,101,44.587
beltwide10,19495,survived,-11.0,0.33,32,183.593
beltwide10,21498,survived,-0.0,0.0,90,26.079
beltwide10,26967,survived,5.0,0.03,38,10.211
beltwide10,31148,survived,-2.0,0.02,95,5.721
beltwide10,46925,survived,1.0,0.0,101,4.517
beltwide2,2350,survived,1.0,0.01,45,3.015
beltwide2,2631,survived,-5.0,0.03,91,5.025
beltwide2,2724,survived,-13.0,0.12,70,6.899
beltwide2,3477,inconclusive,31.0,0.24,70,4.146
beltwide2,5824,survived,7.0,0.13,72,24.098
beltwide2,7776,survived,4.0,0.01,57,122.73
beltwide2,7887,survived,1.0,0.01,57,55.856
beltwide2,22790,survived,0.0,0.01,29,9.631
beltwide3,2352,survived,-11.0,0.06,35,20.59
beltwide3,2601,survived,5.0,0.03,36,191.752
beltwide3,2711,survived,-19.0,0.36,30,32.439
beltwide3,2736,survived,0.0,0.02,42,9.376
beltwide3,2905,survived,5.0,0.07,91,22.177
beltwide3,3372,inconclusive,27.0,0.19,44,187.998
beltwide3,3949,survived,-43.0,0.52,43,1.811
beltwide3,4942,KILLED,63.0,0.34,44,86.451
beltwide3,5463,survived,-1.0,0.04,94,30.03
beltwide3,6808,survived,-6.0,0.44,43,3.998
beltwide3,7843,survived,2.0,0.01,57,160.364
beltwide3,15427,survived,-4.0,0.05,71,77.308
beltwide4,1053,survived,4.0,0.32,22,1.832
beltwide4,1161,survived,-5.0,0.06,46,35.029
beltwide4,1381,survived,3.0,0.08,27,2.629
beltwide4,1776,survived,3.0,0.01,92,51.542
beltwide4,2027,survived,6.0,0.02,72,245.984
beltwide4,2116,survived,1.0,0.31,42,1.769
beltwide4,2194,survived,6.0,0.2,70,50.597
beltwide4,2521,survived,4.0,0.16,18,20.789
beltwide4,2553,survived,9.0,0.45,49,5.373
beltwide4,2917,survived,1.0,0.03,38,36.279
beltwide4,3150,inconclusive,27.0,0.06,92,13.957
beltwide4,3158,survived,6.0,0.37,43,5.164
beltwide4,3184,survived,12.0,0.08,50,33.461
beltwide4,3328,survived,1.0,0.1,23,12.615
beltwide4,3405,survived,5.0,0.22,35,13.997
beltwide4,3707,survived,-2.0,0.14,9,15.295
beltwide4,3810,inconclusive,35.0,0.33,46,3.856
beltwide4,3840,survived,7.0,0.13,27,22.549
beltwide4,4537,inconclusive,36.0,0.49,35,49.869
beltwide4,4763,inconclusive,19.0,0.25,46,45.732
beltwide4,5356,survived,6.0,0.13,55,76.597
beltwide4,5805,survived,0.0,0.0,57,2.592
beltwide4,6419,inconclusive,46.0,0.4,45,26.726
beltwide4,7068,survived,0.0,0.15,49,72.496
beltwide4,13388,survived,-12.0,0.08,18,152.797
beltwide4,33717,survived,3.0,0.16,45,25.157
beltwide5,2538,inconclusive,16.0,0.49,43,26.711
beltwide5,2570,inconclusive,37.0,0.06,58,137.017
beltwide5,3485,survived,1.0,0.02,92,2.82
beltwide5,3768,survived,-2.0,0.24,50,28.155
beltwide5,4617,survived,0.0,0.0,64,7.459
beltwide5,4735,inconclusive,20.0,0.05,72,362.933
beltwide5,5162,survived,-0.0,0.03,91,6.378
beltwide5,5480,survived,-7.0,0.72,42,11.557
beltwide5,5504,survived,2.0,0.13,28,13.952
beltwide5,5565,survived,2.0,0.02,51,2.877
beltwide5,5768,survived,0.0,0.2,37,4.07
beltwide5,6286,survived,-4.0,0.53,42,13.212
beltwide5,10109,survived,-1.0,0.09,69,20.919
beltwide5,10164,survived,-3.0,0.09,54,1.656
beltwide5,13081,survived,8.0,0.15,70,2.719
beltwide5,16785,survived,2.0,0.0,101,139.885
beltwide5,46992,survived,1.0,0.01,67,26.902
beltwide6,1239,survived,-12.0,0.24,42,7.366
beltwide6,2886,survived,7.0,0.13,71,53.614
beltwide6,3168,survived,10.0,0.22,43,3.237
beltwide6,3278,survived,2.0,0.11,71,5.621
beltwide6,3396,inconclusive,25.0,0.46,42,61.963
beltwide6,3532,survived,8.0,0.19,27,12.316
beltwide6,4062,survived,4.0,0.24,43,34.221
beltwide6,4208,survived,-0.0,0.02,61,14.284
beltwide6,4698,survived,10.0,0.1,70,79.151
beltwide6,4725,survived,3.0,0.01,70,68.681
beltwide6,5203,survived,6.0,0.45,44,3.467
beltwide6,5214,survived,-0.0,0.03,18,50.489
beltwide6,5297,inconclusive,40.0,0.47,44,53.46
beltwide6,5793,survived,2.0,0.03,70,1.52
beltwide6,6658,survived,1.0,0.01,70,2.665
beltwide6,6898,survived,-25.0,0.23,30,3.871
beltwide6,8265,survived,4.0,0.08,32,44.776
beltwide6,9214,survived,2.0,0.01,83,2.391
beltwide6,9594,survived,-2.0,0.18,42,2.887
beltwide6,18067,survived,-0.0,0.42,32,4.773
beltwide6,22870,survived,13.0,0.25,42,4.763
beltwide6,27708,survived,4.0,0.02,85,49.039
beltwide7,1519,survived,5.0,0.1,60,27.35
beltwide7,1948,survived,-1.0,0.15,43,5.386
beltwide7,2231,survived,0.0,0.23,38,3.077
beltwide7,2330,survived,-3.0,0.11,46,5.917
beltwide7,3652,inconclusive,20.0,0.79,42,1.766
beltwide7,3993,survived,4.0,0.06,44,17.234
beltwide7,4597,survived,4.0,0.47,27,4.436
beltwide7,4671,survived,-0.0,0.02,70,1.916
beltwide7,5185,survived,9.0,0.07,62,102.297
beltwide7,5278,survived,0.0,0.12,35,2.498
beltwide7,5437,survived,3.0,0.13,71,11.738
beltwide7,5914,survived,2.0,0.13,22,99.0
beltwide7,6164,inconclusive,18.0,0.2,42,181.753
