sector,n_holdout,k_min,k_1pct,resid_k1,resid_k2,resid_k3,resid_k4,resid_k5,resid_k6,resid_k7,resid_k8
1,20,8,1,0.7615,0.7567,0.5813,0.5394,0.5091,0.5009,0.471,0.4596
4,20,8,1,0.9858,0.9805,0.9726,0.9183,0.841,0.6668,0.6394,0.6147
5,20,8,1,0.9594,0.9572,0.8656,0.8554,0.8358,0.7896,0.7345,0.6812
9,20,8,2,0.9701,0.7802,0.7797,0.743,0.7319,0.7189,0.7103,0.6636
10,20,8,4,0.9903,0.8653,0.7964,0.7393,0.7336,0.7035,0.6917,0.664
11,20,8,2,0.8937,0.7727,0.7639,0.7632,0.7391,0.6673,0.6536,0.6314
15,20,8,1,0.9341,0.9346,0.9256,0.8621,0.8539,0.8461,0.8192,0.8073
17,20,8,7,0.9222,0.9065,0.8172,0.8066,0.7779,0.6961,0.6499,0.6418
18,20,8,1,0.9499,0.9466,0.9037,0.8669,0.8235,0.7896,0.7061,0.5872
19,20,8,2,0.9892,0.7781,0.7723,0.7222,0.648,0.6199,0.5885,0.585
20,20,8,3,0.957,0.9434,0.8464,0.8459,0.8135,0.7962,0.7846,0.7808
21,20,8,2,0.9925,0.7878,0.7877,0.7875,0.771,0.7594,0.7347,0.7277
22,20,8,2,1.0014,0.8364,0.8364,0.8275,0.7978,0.7374,0.7259,0.6992
23,20,8,3,0.9265,0.9125,0.8988,0.8986,0.8248,0.8109,0.7388,0.6934
25,20,8,1,0.9722,0.9741,0.9742,0.8317,0.7052,0.7044,0.7019,0.6904
27,20,8,1,0.7788,0.779,0.7203,0.7106,0.7012,0.7035,0.6997,0.6868
28,20,8,5,0.8966,0.8471,0.8347,0.8098,0.7647,0.7562,0.741,0.7172
29,20,8,2,0.9622,0.8651,0.8562,0.7401,0.7376,0.6637,0.6434,0.6282
30,20,8,8,0.9108,0.8909,0.8787,0.7794,0.716,0.6791,0.6535,0.6413
31,20,8,2,0.9999,0.8852,0.8838,0.8766,0.846,0.8343,0.8264,0.8179
32,20,8,2,0.8207,0.7502,0.7469,0.718,0.7115,0.674,0.6709,0.6496
34,20,8,2,0.6819,0.6066,0.6024,0.5558,0.5144,0.505,0.5028,0.4963
35,20,8,5,0.917,0.8365,0.7681,0.679,0.664,0.6568,0.593,0.5321
36,20,8,3,0.9335,0.9026,0.7463,0.7379,0.6348,0.632,0.6237,0.5393
37,20,8,4,0.9827,0.9415,0.8614,0.846,0.8458,0.8327,0.8082,0.8015
38,20,8,1,0.9899,0.9898,0.7849,0.7837,0.7752,0.7693,0.7352,0.7182
42,20,8,2,0.9576,0.9105,0.9046,0.8933,0.8051,0.8034,0.7752,0.751
43,20,8,8,0.978,0.9392,0.9157,0.8972,0.8835,0.8642,0.8294,0.7935
44,20,8,6,0.9442,0.8879,0.7694,0.7479,0.7157,0.6963,0.6934,0.6812
45,20,8,1,0.9188,0.9184,0.876,0.8747,0.8231,0.7992,0.7892,0.7781
46,20,8,8,0.9456,0.9011,0.8792,0.8576,0.8405,0.8304,0.7693,0.7554
47,20,8,3,0.9443,0.8163,0.7605,0.7517,0.7452,0.7409,0.7333,0.7198
49,20,8,2,0.9192,0.881,0.8754,0.7892,0.7773,0.7657,0.7541,0.7283
50,20,8,6,0.9777,0.966,0.9464,0.8708,0.8236,0.7817,0.7722,0.7617
51,20,8,3,0.9814,0.9544,0.9314,0.9312,0.9282,0.921,0.879,0.8548
54,20,8,4,0.9855,0.9645,0.8789,0.8582,0.8548,0.8536,0.7977,0.7741
55,20,8,4,0.9026,0.6791,0.6607,0.6425,0.6376,0.6317,0.6257,0.6143
56,20,8,1,0.992,0.9831,0.889,0.761,0.7569,0.7536,0.7522,0.7478
57,20,5,3,0.6329,0.5688,0.4856,0.4808,0.3853,0.3876,0.3892,0.3904
58,20,8,3,0.9164,0.8203,0.7783,0.7692,0.7675,0.7613,0.7444,0.7313
60,20,8,6,0.8141,0.6723,0.6398,0.6272,0.5989,0.5874,0.5823,0.5767
61,20,8,3,0.9107,0.8726,0.6841,0.682,0.6333,0.6255,0.6189,0.617
62,20,8,4,0.9631,0.8863,0.7085,0.6937,0.6858,0.6606,0.6558,0.649
63,20,8,1,0.9225,0.9194,0.8804,0.7962,0.7885,0.7851,0.784,0.7656
64,20,8,3,0.8155,0.7985,0.7737,0.7649,0.7607,0.7546,0.7344,0.7336
65,20,8,2,0.9313,0.8521,0.8447,0.838,0.8021,0.7714,0.753,0.7289
67,20,8,2,0.8039,0.6897,0.6818,0.6751,0.67,0.629,0.6264,0.6241
68,20,8,2,0.9301,0.9184,0.912,0.7553,0.7358,0.7291,0.7213,0.7176
69,20,8,4,0.8813,0.8301,0.787,0.7431,0.7383,0.7379,0.7262,0.6823
70,20,8,3,0.9166,0.8076,0.7728,0.7683,0.7617,0.753,0.7471,0.7433
71,20,8,2,0.9466,0.8369,0.8278,0.7675,0.7296,0.7253,0.7204,0.7008
72,20,8,3,0.9201,0.9086,0.8983,0.8968,0.8925,0.891,0.8891,0.8851
76,20,8,2,0.8951,0.8735,0.8665,0.8569,0.8503,0.8479,0.8472,0.8461
81,20,8,4,0.9962,0.9017,0.7551,0.7383,0.7329,0.7333,0.733,0.7143
82,20,8,2,0.9626,0.8258,0.8253,0.8168,0.7889,0.7884,0.7446,0.737
83,20,8,1,0.8431,0.8368,0.8352,0.8326,0.8294,0.8294,0.8149,0.8137
84,20,8,1,0.9844,0.9815,0.9666,0.8967,0.8482,0.8413,0.8326,0.8
85,20,8,2,0.9247,0.8273,0.8246,0.7463,0.6897,0.6891,0.6783,0.6733
88,20,8,5,0.986,0.8507,0.7818,0.7042,0.6357,0.6285,0.6242,0.622
89,20,8,1,0.7967,0.7902,0.6889,0.6093,0.6016,0.5873,0.5255,0.4888
90,20,8,3,0.8786,0.8008,0.7352,0.7349,0.7218,0.6743,0.6665,0.666
91,20,8,7,0.9444,0.8868,0.8714,0.8607,0.8368,0.8184,0.8083,0.8036
92,20,8,4,0.9166,0.8449,0.8205,0.7573,0.7565,0.7465,0.7357,0.7267
93,20,8,2,0.9735,0.9401,0.9347,0.7002,0.6999,0.691,0.6805,0.6715
94,20,8,6,0.9238,0.8566,0.8384,0.8278,0.8118,0.7913,0.7844,0.7809
95,20,8,1,0.9827,0.9814,0.9469,0.9385,0.8373,0.7634,0.7546,0.7361
96,20,8,1,0.9571,0.954,0.9476,0.9301,0.913,0.8971,0.8723,0.8491
99,20,8,2,0.9658,0.8873,0.8855,0.7765,0.7637,0.7402,0.7341,0.6853
100,20,8,8,0.7439,0.7254,0.6806,0.6399,0.6252,0.5773,0.5566,0.5385
101,20,8,4,0.9841,0.8906,0.8744,0.8184,0.8145,0.7626,0.7204,0.7094
102,20,8,6,0.9114,0.7461,0.6737,0.6502,0.6297,0.6172,0.611,0.6085
