dir,num,P_phot,K3,K4,K5,K6,K7,stable,same_as_k5
tess-themis,1698,5.5404,inconclusive,inconclusive,survived,survived,survived,0,0
tess-themis,2361,15.2517,survived,survived,survived,inconclusive,inconclusive,0,0
tess-themis,2863,5.251,survived,survived,survived,survived,survived,1,1
tess-themis,3071,5.14,survived,survived,survived,survived,survived,1,1
tess-themis,3208,7.472,survived,survived,survived,survived,survived,1,1
tess-themis,3495,5.4831,survived,survived,survived,survived,survived,1,1
tess-themis,3981,50.9119,survived,survived,inconclusive,inconclusive,inconclusive,0,0
tess-themis,4061,7.2085,survived,survived,survived,survived,survived,1,1
tess-themis,5225,35.633,survived,survived,survived,survived,survived,1,1
tess-themis,637,21.4967,survived,survived,survived,survived,survived,1,1
tess-phocaea,12748,36.0576,survived,survived,survived,survived,survived,1,1
tess-phocaea,15315,6.471,survived,survived,survived,survived,survived,1,1
tess-phocaea,16704,58.9463,survived,survived,survived,survived,survived,1,1
tess-phocaea,18070,107.991,survived,survived,survived,survived,survived,1,1
tess-phocaea,19169,43.773,survived,survived,survived,survived,survived,1,1
tess-phocaea,19290,32.508,survived,survived,survived,survived,survived,1,1
tess-phocaea,29909,7.19,survived,survived,survived,survived,survived,1,1
tess-phocaea,4482,53.085,survived,survived,survived,survived,survived,1,1
tess-phocaea,7779,2.1896,ensemble-unavailable,ensemble-unavailable,ensemble-unavailable,ensemble-unavailable,ensemble-unavailable,1,1
tess-koronis,10353,43.4677,survived,survived,inconclusive,inconclusive,inconclusive,0,0
tess-koronis,10708,1.5487,inconclusive,inconclusive,inconclusive,survived,survived,0,0
tess-koronis,12555,179.4053,survived,survived,survived,survived,survived,1,1
tess-koronis,13382,1.8681,survived,survived,survived,survived,survived,1,1
tess-koronis,2092,15.245,survived,survived,survived,survived,survived,1,1
tess-koronis,2155,90.9851,survived,survived,survived,survived,survived,1,1
tess-koronis,22691,4.6241,survived,survived,survived,survived,survived,1,1
tess-koronis,2300,2.143,survived,survived,survived,survived,survived,1,1
tess-koronis,3545,2.416,survived,survived,inconclusive,inconclusive,inconclusive,0,0
tess-koronis,4260,29.339,inconclusive,inconclusive,inconclusive,inconclusive,survived,0,0
tess-koronis,5809,2.0911,survived,survived,survived,survived,survived,1,1
tess-koronis,6206,11.3441,survived,survived,survived,survived,survived,1,1
tess-koronis,6437,9.5678,survived,survived,survived,survived,survived,1,1
tess-koronis,7913,6.1893,survived,survived,survived,survived,survived,1,1
tess-koronis,8049,1.6069,survived,survived,survived,survived,survived,1,1
tess-koronis,8231,12.2055,ensemble-unavailable,ensemble-unavailable,ensemble-unavailable,ensemble-unavailable,ensemble-unavailable,1,1
tess-agnia,2401,76.8412,survived,survived,survived,survived,survived,1,1
tess-agnia,7056,30.953,survived,survived,survived,survived,survived,1,1
tess-ursula,14039,2.642,survived,survived,survived,survived,survived,1,1
tess-ursula,14274,25.8755,survived,survived,inconclusive,inconclusive,inconclusive,0,0
tess-ursula,2967,4.187,survived,survived,survived,survived,survived,1,1
tess-ursula,30482,4.335,survived,survived,survived,survived,survived,1,1
tess-ursula,3967,7.6983,survived,survived,survived,survived,survived,1,1
tess-ursula,45502,103.9134,survived,survived,survived,survived,survived,1,1
tess-ursula,6079,15.696,survived,inconclusive,inconclusive,inconclusive,inconclusive,0,0
tess-ursula,6869,178.5298,survived,survived,survived,survived,inconclusive,0,0
tess-dora,16549,5.1083,survived,survived,survived,survived,survived,1,1
tess-dora,3630,4.665,survived,survived,survived,survived,survived,1,1
tess-dora,4356,25.8286,survived,survived,survived,survived,survived,1,1
tess-dora,7110,2.5408,survived,survived,survived,survived,survived,1,1
tess-veritas,6343,14.112,inconclusive,inconclusive,inconclusive,inconclusive,survived,0,0
tess-veritas,7231,16.9955,survived,survived,survived,survived,survived,1,1
tess-veritas,7612,13.0243,survived,survived,survived,survived,survived,1,1
tess-baptistina,10292,2.418,survived,survived,survived,survived,survived,1,1
tess-hoffmeister,4516,3.2612,survived,inconclusive,survived,survived,survived,0,0
tess-hoffmeister,5091,6.9577,survived,survived,survived,survived,survived,1,1
tess-hoffmeister,6782,3.927,survived,survived,survived,survived,survived,1,1
tess-hoffmeister,7607,19.3869,survived,survived,survived,survived,survived,1,1
tess-cameron,5174,148.6549,survived,survived,survived,survived,survived,1,1
tess-cameron,6978,2.317,survived,survived,survived,survived,survived,1,1
tess-padua,12315,2.781,survived,survived,survived,survived,survived,1,1
tess-padua,5103,202.5706,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-padua,8450,2.653,survived,survived,survived,survived,survived,1,1
tess-beltwide,1285,15.24,survived,survived,survived,survived,survived,1,1
tess-beltwide,14720,54.0387,survived,survived,survived,survived,survived,1,1
tess-beltwide,1887,35.092,survived,survived,survived,survived,survived,1,1
tess-beltwide,2451,69.182,survived,survived,survived,survived,survived,1,1
tess-beltwide,2869,155.234,survived,survived,inconclusive,inconclusive,inconclusive,0,0
tess-beltwide,2909,156.034,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide,3181,250.6052,survived,inconclusive,inconclusive,inconclusive,inconclusive,0,0
tess-beltwide,3469,90.4374,survived,survived,survived,survived,inconclusive,0,0
tess-beltwide,3774,1.786,survived,survived,survived,survived,survived,1,1
tess-beltwide,5975,6.131,survived,survived,survived,survived,survived,1,1
tess-beltwide2,22790,9.631,survived,survived,survived,survived,survived,1,1
tess-beltwide2,2350,3.015,survived,survived,survived,survived,survived,1,1
tess-beltwide2,2631,5.025,survived,survived,survived,survived,survived,1,1
tess-beltwide2,2724,6.8986,survived,survived,survived,survived,survived,1,1
tess-beltwide2,3477,4.146,inconclusive,inconclusive,inconclusive,KILLED,KILLED,0,0
tess-beltwide2,5824,24.098,survived,survived,survived,survived,survived,1,1
tess-beltwide2,7776,122.7298,survived,survived,survived,survived,survived,1,1
tess-beltwide2,7887,55.856,survived,survived,survived,survived,survived,1,1
tess-beltwide3,15427,38.654,survived,survived,survived,survived,survived,1,1
tess-beltwide3,2352,20.59,survived,survived,survived,survived,survived,1,1
tess-beltwide3,2601,191.752,survived,survived,survived,survived,survived,1,1
tess-beltwide3,2711,32.439,survived,survived,survived,survived,survived,1,1
tess-beltwide3,2736,9.376,survived,survived,survived,survived,survived,1,1
tess-beltwide3,2905,22.1771,survived,survived,survived,survived,survived,1,1
tess-beltwide3,3127,15.659,review-degraded,review-degraded,review-degraded,survived,survived,0,0
tess-beltwide3,3372,187.9982,inconclusive,inconclusive,inconclusive,review-degraded,review-degraded,0,0
tess-beltwide3,3949,1.811,survived,survived,survived,survived,survived,1,1
tess-beltwide3,4942,86.4509,survived,KILLED,KILLED,KILLED,KILLED,0,0
tess-beltwide3,5463,30.03,survived,survived,survived,survived,survived,1,1
tess-beltwide3,6808,3.998,survived,survived,survived,survived,survived,1,1
tess-beltwide3,7843,160.364,survived,survived,survived,survived,survived,1,1
tess-beltwide4,1053,1.832,survived,survived,survived,survived,survived,1,1
tess-beltwide4,1161,35.0285,survived,survived,survived,survived,survived,1,1
tess-beltwide4,13388,152.797,survived,survived,survived,survived,survived,1,1
tess-beltwide4,1381,2.629,survived,survived,survived,survived,survived,1,1
tess-beltwide4,1776,51.5422,survived,survived,survived,survived,survived,1,1
tess-beltwide4,2027,245.9843,survived,survived,survived,survived,survived,1,1
tess-beltwide4,2116,1.7686,survived,survived,survived,survived,survived,1,1
tess-beltwide4,2194,50.5972,survived,inconclusive,survived,survived,survived,0,0
tess-beltwide4,2521,20.7891,survived,survived,survived,survived,survived,1,1
tess-beltwide4,2553,5.3733,survived,survived,survived,survived,survived,1,1
tess-beltwide4,2917,36.2789,survived,survived,survived,survived,survived,1,1
tess-beltwide4,3150,27.9137,survived,inconclusive,inconclusive,inconclusive,inconclusive,0,0
