file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_4992_s17.csv,17,tooth,82.2,0.05,0.2063,0.0902,0.563,0.313,killed,0.0507,5.1450841281194674e-14
lc_4992_s17.csv,17,tooth,82.2,0.1,0.4786,0.4034,0.157,0.187,inconclusive,0.0874,9.276253477264388e-45
lc_4992_s17.csv,17,tooth,82.2,0.2,0.727,0.5853,0.195,0.17,inconclusive,0.1792,2.6433662679837108e-92
lc_4992_s17.csv,17,tooth,82.2,0.4,0.7293,0.6243,0.144,0.155,survived,0.2692,6.408243317241163e-93
lc_4992_s17.csv,17,tooth,65.76,0.05,0.1584,0.0009,0.994,0.412,killed,0.0476,9.402686329084981e-10
lc_4992_s17.csv,17,tooth,65.76,0.1,0.4476,0.1094,0.756,0.456,killed,0.0671,1.5801756499874535e-40
lc_4992_s17.csv,17,tooth,65.76,0.2,0.7232,0.6056,0.163,0.164,inconclusive,0.1793,2.776071630411418e-91
lc_4992_s17.csv,17,tooth,65.76,0.4,0.8436,0.7023,0.168,0.18,inconclusive,0.3198,2.8444009690754056e-133
lc_4992_s17.csv,17,tooth,54.8,0.05,0.1797,0.2422,-0.348,0.242,survived,0.0696,1.2871577719478831e-11
lc_4992_s17.csv,17,tooth,54.8,0.1,0.4387,0.3409,0.223,0.287,inconclusive,0.0774,2.3670870239393406e-39
lc_4992_s17.csv,17,tooth,54.8,0.2,0.6921,0.5893,0.148,0.237,survived,0.1524,1.8710521591774624e-83
lc_4992_s17.csv,17,tooth,54.8,0.4,0.8378,0.8125,0.03,0.086,survived,0.3435,1.3145831596615471e-130
lc_4992_s17.csv,17,tooth,46.971,0.05,0.2596,0.144,0.445,0.306,inconclusive,0.071,4.491600850558697e-19
lc_4992_s17.csv,17,tooth,46.971,0.1,0.513,0.4445,0.134,0.214,survived,0.1112,8.9370068472535e-50
lc_4992_s17.csv,17,tooth,46.971,0.2,0.7634,0.7009,0.082,0.132,survived,0.2003,8.118685621280825e-103
lc_4992_s17.csv,17,tooth,46.971,0.4,0.9051,0.8249,0.089,0.121,survived,0.4063,5.2388370586587424e-170
lc_4992_s17.csv,17,tooth,41.1,0.05,0.2483,0.2189,0.119,0.254,survived,0.0654,5.6279568088019526e-18
lc_4992_s17.csv,17,tooth,41.1,0.1,0.4366,0.3085,0.293,0.285,inconclusive,0.0871,4.4725076209551067e-39
lc_4992_s17.csv,17,tooth,41.1,0.2,0.7251,0.5413,0.253,0.26,inconclusive,0.172,8.77744994937437e-92
lc_4992_s17.csv,17,tooth,41.1,0.4,0.8998,0.8424,0.064,0.093,survived,0.3675,5.270604255234243e-166
lc_4992_s17.csv,17,tooth,36.533,0.05,0.2809,0.2341,0.166,0.268,inconclusive,0.0711,3.3256449176894322e-21
lc_4992_s17.csv,17,tooth,36.533,0.1,0.5334,0.4529,0.151,0.213,inconclusive,0.098,6.665157200067024e-53
lc_4992_s17.csv,17,tooth,36.533,0.2,0.7601,0.6661,0.124,0.174,survived,0.1718,8.321365294827015e-102
lc_4992_s17.csv,17,tooth,36.533,0.4,0.8816,0.8359,0.052,0.081,survived,0.3508,9.329406663742779e-154
lc_4992_s17.csv,17,tooth,32.88,0.05,0.1728,0.1605,0.071,0.274,survived,0.067,5.275238975628262e-11
lc_4992_s17.csv,17,tooth,32.88,0.1,0.5463,0.442,0.191,0.203,inconclusive,0.0984,5.829476048263695e-55
lc_4992_s17.csv,17,tooth,32.88,0.2,0.8252,0.5916,0.283,0.29,inconclusive,0.1817,4.4717312234575064e-125
lc_4992_s17.csv,17,tooth,32.88,0.4,0.9014,0.7262,0.194,0.183,inconclusive,0.3231,3.366184945245852e-167
lc_4992_s17.csv,17,tooth,29.891,0.05,0.3287,0.052,0.842,0.371,killed,0.061,3.037479423708373e-26
lc_4992_s17.csv,17,tooth,29.891,0.1,0.6465,0.2711,0.581,0.38,killed,0.0918,2.712581731320728e-73
lc_4992_s17.csv,17,tooth,29.891,0.2,0.8119,0.6882,0.152,0.122,inconclusive,0.1612,1.0556165843849255e-119
lc_4992_s17.csv,17,tooth,29.891,0.4,0.9505,0.8346,0.122,0.118,survived,0.3373,5.616037752216886e-218
lc_4992_s17.csv,17,tooth,27.4,0.05,0.1981,0.1284,0.352,0.29,inconclusive,0.049,2.932313022692618e-13
lc_4992_s17.csv,17,tooth,27.4,0.1,0.5285,0.3745,0.291,0.249,inconclusive,0.0935,3.869721161166391e-52
lc_4992_s17.csv,17,tooth,27.4,0.2,0.8001,0.6087,0.239,0.22,inconclusive,0.175,3.154910369551137e-115
lc_4992_s17.csv,17,tooth,27.4,0.4,0.9283,0.8881,0.043,0.066,survived,0.3769,1.242903535708537e-190
lc_4992_s17.csv,17,tooth,25.292,0.05,0.1659,0.1225,0.261,0.289,inconclusive,0.0559,2.1192440292216814e-10
lc_4992_s17.csv,17,tooth,25.292,0.1,0.5404,0.4225,0.218,0.226,inconclusive,0.104,4.9948039250111046e-54
