file,sector,P,pw0,pw1,drop,r2,verdict
lc_3322_s37.csv,37,82.2,0.0345,0.0068,0.803,0.399,killed
lc_3322_s37.csv,37,54.8,0.0337,0.0026,0.923,0.399,killed
lc_9945_s29.csv,29,164.4,0.2464,0.1325,0.462,0.455,inconclusive
lc_5923_s44.csv,44,41.1,0.0625,0.0136,0.783,0.119,inconclusive
lc_5923_s44.csv,44,36.533,0.0563,0.0283,0.498,0.119,inconclusive
lc_5923_s44.csv,44,32.88,0.0544,0.0503,0.076,0.119,survived
lc_5923_s44.csv,44,29.891,0.0564,0.0496,0.119,0.119,survived
lc_5923_s44.csv,44,27.4,0.0538,0.0322,0.402,0.119,inconclusive
lc_5923_s44.csv,44,25.292,0.0559,0.0421,0.247,0.119,inconclusive
lc_5923_s44.csv,44,23.486,0.0691,0.0751,-0.086,0.119,survived
lc_5923_s44.csv,44,21.92,0.0749,0.082,-0.095,0.119,survived
lc_7000_s28.csv,28,164.4,0.0839,0.1425,-0.699,0.383,survived
lc_7000_s28.csv,28,109.6,0.0314,0.0317,-0.009,0.383,survived
lc_3939_s27.csv,27,164.4,0.0562,0.0916,-0.63,0.367,survived
lc_6058_s42.csv,42,164.4,0.076,0.031,0.592,0.583,killed
lc_3276_s43.csv,43,109.6,0.064,0.0569,0.111,0.054,survived
lc_3276_s43.csv,43,65.76,0.0635,0.045,0.291,0.054,inconclusive
lc_3276_s43.csv,43,54.8,0.0344,0.0397,-0.153,0.054,survived
lc_63163_s49.csv,49,46.971,0.2114,0.1294,0.388,0.217,inconclusive
lc_63163_s49.csv,49,41.1,0.111,0.0882,0.205,0.217,inconclusive
lc_7870_s46.csv,46,164.4,0.1027,0.1057,-0.03,0.113,survived
lc_4099_s51.csv,51,29.891,0.0322,0.0331,-0.028,0.084,survived
lc_4099_s51.csv,51,25.292,0.033,0.0381,-0.153,0.084,survived
lc_1020_s46.csv,46,164.4,0.0901,0.1023,-0.136,0.092,survived
lc_8045_s56.csv,56,41.1,0.0467,0.0462,0.011,0.013,survived
lc_2076_s58.csv,58,164.4,0.0583,0.0472,0.19,0.018,inconclusive
lc_8194_s58.csv,58,164.4,0.2838,0.2486,0.124,0.146,survived
lc_8194_s58.csv,58,109.6,0.0376,0.0551,-0.466,0.146,survived
lc_13864_s70.csv,70,164.4,0.0327,0.0274,0.163,0.019,inconclusive
lc_4782_s70.csv,70,109.6,0.0573,0.0607,-0.059,0.687,survived
lc_4782_s70.csv,70,82.2,0.0715,0.1946,-1.722,0.687,survived
lc_9073_s70.csv,70,164.4,0.0451,0.0289,0.36,0.029,inconclusive
lc_4329_s70.csv,70,164.4,0.0589,0.0424,0.28,0.033,inconclusive
lc_5922_s70.csv,70,109.6,0.0414,0.0589,-0.421,0.08,survived
lc_1947_s72.csv,72,109.6,0.0348,0.0232,0.335,0.04,inconclusive
lc_2410_s72.csv,72,109.6,0.0303,0.014,0.537,0.042,inconclusive
lc_2410_s72.csv,72,82.2,0.03,0.0319,-0.063,0.042,survived
lc_5198_s91.csv,91,109.6,0.0618,0.0685,-0.109,0.026,survived
lc_5348_s85.csv,85,82.2,0.031,0.0209,0.325,0.015,inconclusive
lc_4850_s91.csv,91,109.6,0.0341,0.0873,-1.559,0.227,survived
lc_3367_s90.csv,90,109.6,0.0609,0.0585,0.039,0.009,survived
lc_3367_s90.csv,90,54.8,0.0323,0.0308,0.048,0.009,survived
lc_6358_s91.csv,91,109.6,0.036,0.0306,0.149,0.008,survived
lc_6358_s91.csv,91,82.2,0.047,0.0556,-0.184,0.008,survived
lc_6358_s91.csv,91,54.8,0.0706,0.066,0.065,0.008,survived
lc_6358_s91.csv,91,41.1,0.0359,0.0339,0.056,0.008,survived
