sector,file,P,boot_verdicts,boot_stable,half1,half2,halves_agree
1,lc_15315_s1.csv,6.471,survived|survived|survived|survived|survived|survived,1,survived,survived,1
4,lc_19169_s4.csv,43.773,survived|survived|survived|survived|survived|survived,1,survived,survived,1
5,lc_38042_s5.csv,95.4625,survived|survived|survived|survived|survived|survived,1,survived,survived,1
9,lc_3707_s9.csv,15.295,survived|survived|survived|survived|survived|survived,1,survived,survived,1
15,lc_21498_s15.csv,26.0795,survived|survived|survived|survived|survived|survived,1,survived,survived,1
17,lc_3127_s17.csv,15.659,KILLED|inconclusive|KILLED|inconclusive|inconclusive|inconclusive,0,inconclusive,KILLED,0
18,lc_5214_s18.csv,50.4886,survived|survived|survived|survived|survived|survived,1,survived,survived,1
18,lc_14720_s18.csv,54.0387,survived|survived|survived|survived|survived|survived,1,survived,survived,1
18,lc_2869_s18.csv,155.234,survived|inconclusive|inconclusive|survived|inconclusive|inconclusive,0,inconclusive,inconclusive,1
18,lc_13388_s18.csv,152.797,survived|survived|survived|inconclusive|survived|survived,0,inconclusive,survived,0
18,lc_2521_s18.csv,20.7891,survived|survived|survived|survived|survived|survived,1,survived,survived,1
19,lc_18070_s19.csv,107.991,survived|survived|survived|survived|survived|survived,1,survived,survived,1
20,lc_6079_s20.csv,15.696,inconclusive|survived|inconclusive|inconclusive|inconclusive|survived,0,survived,survived,1
20,lc_8450_s20.csv,2.653,survived|survived|survived|survived|survived|survived,1,survived,survived,1
21,lc_4482_s21.csv,53.085,survived|survived|survived|survived|survived|survived,1,survived,survived,1
21,lc_50545_s21.csv,1.591,survived|survived|survived|survived|survived|survived,1,survived,survived,1
21,lc_8602_s21.csv,5.259,survived|survived|survived|survived|survived|survived,1,survived,survived,1
21,lc_1887_s21.csv,35.092,survived|survived|survived|survived|survived|survived,1,survived,survived,1
22,lc_2124_s22.csv,1.5621,survived|survived|survived|survived|survived|survived,1,survived,survived,1
22,lc_5914_s22.csv,99.0,survived|survived|survived|survived|survived|survived,1,survived,survived,1
22,lc_7056_s22.csv,30.953,survived|survived|survived|survived|survived|survived,1,survived,survived,1
22,lc_1053_s22.csv,1.832,survived|survived|survived|survived|survived|survived,1,survived,survived,1
23,lc_2967_s23.csv,4.187,survived|survived|survived|survived|survived|survived,1,survived,survived,1
23,lc_6869_s23.csv,178.5298,inconclusive|inconclusive|inconclusive|inconclusive|survived|inconclusive,0,inconclusive,survived,0
23,lc_3328_s23.csv,12.6147,survived|survived|survived|survived|survived|survived,1,survived,survived,1
