file,sector,ratio,amp_in,amp_seq,amp_joint,dbic
lc_12228_s71.csv,71,0.3,0.1,0.1456,0.1619,388.0
lc_12228_s71.csv,71,0.3,0.3,0.3003,0.3599,2002.3
lc_12228_s71.csv,71,0.5,0.1,0.0858,0.1942,93.4
lc_12228_s71.csv,71,0.5,0.3,0.1604,0.3781,485.2
lc_12228_s71.csv,71,0.7,0.1,0.1041,0.1029,79.4
lc_12228_s71.csv,71,0.7,0.3,0.1747,0.3502,309.6
lc_12228_s71.csv,71,0.85,0.1,0.1504,0.347,27.6
lc_12228_s71.csv,71,0.85,0.3,0.1744,0.5364,155.4
lc_13864_s70.csv,70,0.3,0.1,0.1502,0.1874,395.7
lc_13864_s70.csv,70,0.3,0.3,0.2142,0.2276,757.3
lc_13864_s70.csv,70,0.5,0.1,0.1586,0.1016,101.6
lc_13864_s70.csv,70,0.5,0.3,0.2376,0.2772,811.0
lc_13864_s70.csv,70,0.7,0.1,0.182,0.2006,416.2
lc_13864_s70.csv,70,0.7,0.3,0.2236,0.464,310.9
lc_13864_s70.csv,70,0.85,0.1,0.1794,0.6065,289.5
lc_13864_s70.csv,70,0.85,0.3,0.2236,0.7977,561.3
lc_2076_s58.csv,58,0.3,0.1,0.0883,0.0957,1064.2
lc_2076_s58.csv,58,0.3,0.3,0.2112,0.2642,4692.2
lc_2076_s58.csv,58,0.5,0.1,0.1082,0.1354,1428.5
lc_2076_s58.csv,58,0.5,0.3,0.2295,0.2987,5336.6
lc_2076_s58.csv,58,0.7,0.1,0.1075,0.071,211.1
lc_2076_s58.csv,58,0.7,0.3,0.1176,0.3335,1956.0
lc_2076_s58.csv,58,0.85,0.1,0.1274,0.3049,494.9
lc_2076_s58.csv,58,0.85,0.3,0.1076,0.2394,783.2
lc_30459_s81.csv,81,0.3,0.1,0.3095,0.258,275.3
lc_30459_s81.csv,81,0.3,0.3,0.4814,0.4432,847.0
lc_30459_s81.csv,81,0.5,0.1,0.1992,0.1093,4.2
lc_30459_s81.csv,81,0.5,0.3,0.2908,0.326,331.0
lc_30459_s81.csv,81,0.7,0.1,0.2191,0.2544,71.5
lc_30459_s81.csv,81,0.7,0.3,0.1975,0.4501,140.9
lc_30459_s81.csv,81,0.85,0.1,0.2949,1.0097,39.0
lc_30459_s81.csv,81,0.85,0.3,0.2847,0.8521,36.9
lc_9073_s70.csv,70,0.3,0.1,0.1537,0.2072,819.9
lc_9073_s70.csv,70,0.3,0.3,0.3369,0.449,3134.3
lc_9073_s70.csv,70,0.5,0.1,0.124,0.1623,302.4
lc_9073_s70.csv,70,0.5,0.3,0.1825,0.2478,423.7
lc_9073_s70.csv,70,0.7,0.1,0.3487,0.3489,341.6
lc_9073_s70.csv,70,0.7,0.3,0.3854,0.4239,894.6
lc_9073_s70.csv,70,0.85,0.1,0.1949,0.8398,209.9
lc_9073_s70.csv,70,0.85,0.3,0.1905,0.6264,215.1
lc_9466_s70.csv,70,0.3,0.1,0.0894,0.0953,605.7
lc_9466_s70.csv,70,0.3,0.3,0.2843,0.304,3470.1
lc_9466_s70.csv,70,0.5,0.1,0.0873,0.0805,325.9
lc_9466_s70.csv,70,0.5,0.3,0.266,0.3336,3133.2
lc_9466_s70.csv,70,0.7,0.1,0.0536,0.0805,80.7
lc_9466_s70.csv,70,0.7,0.3,0.1216,0.298,1084.0
lc_9466_s70.csv,70,0.85,0.1,0.0574,0.4467,449.4
lc_9466_s70.csv,70,0.85,0.3,0.115,0.3068,483.8
lc_2505_s92.csv,92,0.3,0.1,0.1718,0.1544,86.7
lc_2505_s92.csv,92,0.3,0.3,0.3062,0.3249,649.3
lc_2505_s92.csv,92,0.5,0.1,0.2144,0.2021,204.1
lc_2505_s92.csv,92,0.5,0.3,0.3628,0.3823,718.1
lc_2505_s92.csv,92,0.7,0.1,0.1066,0.2126,22.8
lc_2505_s92.csv,92,0.7,0.3,0.1916,0.2892,132.0
lc_2505_s92.csv,92,0.85,0.1,0.1273,0.6228,65.4
lc_2505_s92.csv,92,0.85,0.3,0.157,0.4163,69.6
lc_3276_s44.csv,44,0.3,0.1,0.0542,0.0588,0.1
lc_3276_s44.csv,44,0.3,0.3,0.301,0.2926,681.5
lc_3276_s44.csv,44,0.5,0.1,0.1296,0.0816,5.6
lc_3276_s44.csv,44,0.5,0.3,0.2327,0.2843,244.9
lc_3276_s44.csv,44,0.7,0.1,0.1633,0.1701,30.4
lc_3276_s44.csv,44,0.7,0.3,0.1037,0.2745,9.2
lc_3276_s44.csv,44,0.85,0.1,0.1737,0.1982,-15.5
lc_3276_s44.csv,44,0.85,0.3,0.1654,0.4579,54.8
lc_4151_s43.csv,43,0.3,0.1,0.1079,0.0872,28.3
lc_4151_s43.csv,43,0.3,0.3,0.3267,0.3395,792.8
lc_4151_s43.csv,43,0.5,0.1,0.1066,0.1066,9.5
